#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmI_D1_BLD6_PNL2_RNG1_ROC12    B     10        1         1         15        3         12        1297      32        4         
FPix_BmI_D1_BLD6_PNL2_RNG1_ROC13    B     10        1         1         15        3         13        1297      32        5         
FPix_BmI_D1_BLD6_PNL2_RNG1_ROC14    B     10        1         1         15        3         14        1297      32        6         
FPix_BmI_D1_BLD6_PNL2_RNG1_ROC15    B     10        1         1         15        3         15        1297      32        7         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC0     A     9         1         2         10        0         0         1296      7         0         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC1     A     9         1         2         10        0         1         1296      7         1         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC2     A     9         1         2         10        0         2         1296      7         2         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC3     A     9         1         2         10        0         3         1296      7         3         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC4     A     9         1         2         10        1         4         1296      7         4         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC5     A     9         1         2         10        1         5         1296      7         5         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC6     A     9         1         2         10        1         6         1296      7         6         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC7     A     9         1         2         10        1         7         1296      7         7         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC8     B     9         1         2         10        2         8         1296      8         0         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC9     B     9         1         2         10        2         9         1296      8         1         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC10    B     9         1         2         10        2         10        1296      8         2         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC11    B     9         1         2         10        2         11        1296      8         3         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC12    B     9         1         2         10        3         12        1296      8         4         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC13    B     9         1         2         10        3         13        1296      8         5         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC14    B     9         1         2         10        3         14        1296      8         6         
FPix_BmI_D1_BLD6_PNL2_RNG2_ROC15    B     9         1         2         10        3         15        1296      8         7         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC0     A     10        1         1         11        0         0         1298      5         0         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC1     A     10        1         1         11        0         1         1298      5         1         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC2     A     10        1         1         11        0         2         1298      5         2         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC3     A     10        1         1         11        0         3         1298      5         3         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC4     A     10        1         1         11        1         4         1298      5         4         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC5     A     10        1         1         11        1         5         1298      5         5         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC6     A     10        1         1         11        1         6         1298      5         6         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC7     A     10        1         1         11        1         7         1298      5         7         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC8     B     10        1         1         11        2         8         1298      6         0         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC9     B     10        1         1         11        2         9         1298      6         1         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC10    B     10        1         1         11        2         10        1298      6         2         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC11    B     10        1         1         11        2         11        1298      6         3         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC12    B     10        1         1         11        3         12        1298      6         4         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC13    B     10        1         1         11        3         13        1298      6         5         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC14    B     10        1         1         11        3         14        1298      6         6         
FPix_BmI_D1_BLD7_PNL1_RNG1_ROC15    B     10        1         1         11        3         15        1298      6         7         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC0     A     9         1         2         4         0         0         1296      25        0         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC1     A     9         1         2         4         0         1         1296      25        1         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC2     A     9         1         2         4         0         2         1296      25        2         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC3     A     9         1         2         4         0         3         1296      25        3         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC4     A     9         1         2         4         1         4         1296      25        4         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC5     A     9         1         2         4         1         5         1296      25        5         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC6     A     9         1         2         4         1         6         1296      25        6         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC7     A     9         1         2         4         1         7         1296      25        7         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC8     B     9         1         2         4         2         8         1296      26        0         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC9     B     9         1         2         4         2         9         1296      26        1         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC10    B     9         1         2         4         2         10        1296      26        2         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC11    B     9         1         2         4         2         11        1296      26        3         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC12    B     9         1         2         4         3         12        1296      26        4         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC13    B     9         1         2         4         3         13        1296      26        5         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC14    B     9         1         2         4         3         14        1296      26        6         
FPix_BmI_D1_BLD7_PNL1_RNG2_ROC15    B     9         1         2         4         3         15        1296      26        7         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC0     A     10        1         1         14        0         0         1298      7         0         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC1     A     10        1         1         14        0         1         1298      7         1         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC2     A     10        1         1         14        0         2         1298      7         2         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC3     A     10        1         1         14        0         3         1298      7         3         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC4     A     10        1         1         14        1         4         1298      7         4         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC5     A     10        1         1         14        1         5         1298      7         5         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC6     A     10        1         1         14        1         6         1298      7         6         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC7     A     10        1         1         14        1         7         1298      7         7         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC8     B     10        1         1         14        2         8         1298      8         0         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC9     B     10        1         1         14        2         9         1298      8         1         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC10    B     10        1         1         14        2         10        1298      8         2         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC11    B     10        1         1         14        2         11        1298      8         3         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC12    B     10        1         1         14        3         12        1298      8         4         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC13    B     10        1         1         14        3         13        1298      8         5         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC14    B     10        1         1         14        3         14        1298      8         6         
FPix_BmI_D1_BLD7_PNL2_RNG1_ROC15    B     10        1         1         14        3         15        1298      8         7         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC0     A     9         1         2         9         0         0         1296      27        0         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC1     A     9         1         2         9         0         1         1296      27        1         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC2     A     9         1         2         9         0         2         1296      27        2         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC3     A     9         1         2         9         0         3         1296      27        3         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC4     A     9         1         2         9         1         4         1296      27        4         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC5     A     9         1         2         9         1         5         1296      27        5         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC6     A     9         1         2         9         1         6         1296      27        6         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC7     A     9         1         2         9         1         7         1296      27        7         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC8     B     9         1         2         9         2         8         1296      28        0         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC9     B     9         1         2         9         2         9         1296      28        1         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC10    B     9         1         2         9         2         10        1296      28        2         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC11    B     9         1         2         9         2         11        1296      28        3         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC12    B     9         1         2         9         3         12        1296      28        4         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC13    B     9         1         2         9         3         13        1296      28        5         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC14    B     9         1         2         9         3         14        1296      28        6         
FPix_BmI_D1_BLD7_PNL2_RNG2_ROC15    B     9         1         2         9         3         15        1296      28        7         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC0     A     10        1         1         10        0         0         1298      29        0         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC1     A     10        1         1         10        0         1         1298      29        1         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC2     A     10        1         1         10        0         2         1298      29        2         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC3     A     10        1         1         10        0         3         1298      29        3         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC4     A     10        1         1         10        1         4         1298      29        4         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC5     A     10        1         1         10        1         5         1298      29        5         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC6     A     10        1         1         10        1         6         1298      29        6         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC7     A     10        1         1         10        1         7         1298      29        7         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC8     B     10        1         1         10        2         8         1298      30        0         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC9     B     10        1         1         10        2         9         1298      30        1         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC10    B     10        1         1         10        2         10        1298      30        2         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC11    B     10        1         1         10        2         11        1298      30        3         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC12    B     10        1         1         10        3         12        1298      30        4         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC13    B     10        1         1         10        3         13        1298      30        5         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC14    B     10        1         1         10        3         14        1298      30        6         
FPix_BmI_D1_BLD8_PNL1_RNG1_ROC15    B     10        1         1         10        3         15        1298      30        7         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC0     A     9         1         2         3         0         0         1296      29        0         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC1     A     9         1         2         3         0         1         1296      29        1         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC2     A     9         1         2         3         0         2         1296      29        2         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC3     A     9         1         2         3         0         3         1296      29        3         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC4     A     9         1         2         3         1         4         1296      29        4         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC5     A     9         1         2         3         1         5         1296      29        5         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC6     A     9         1         2         3         1         6         1296      29        6         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC7     A     9         1         2         3         1         7         1296      29        7         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC8     B     9         1         2         3         2         8         1296      30        0         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC9     B     9         1         2         3         2         9         1296      30        1         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC10    B     9         1         2         3         2         10        1296      30        2         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC11    B     9         1         2         3         2         11        1296      30        3         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC12    B     9         1         2         3         3         12        1296      30        4         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC13    B     9         1         2         3         3         13        1296      30        5         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC14    B     9         1         2         3         3         14        1296      30        6         
FPix_BmI_D1_BLD8_PNL1_RNG2_ROC15    B     9         1         2         3         3         15        1296      30        7         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC0     A     10        1         1         13        0         0         1298      31        0         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC1     A     10        1         1         13        0         1         1298      31        1         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC2     A     10        1         1         13        0         2         1298      31        2         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC3     A     10        1         1         13        0         3         1298      31        3         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC4     A     10        1         1         13        1         4         1298      31        4         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC5     A     10        1         1         13        1         5         1298      31        5         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC6     A     10        1         1         13        1         6         1298      31        6         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC7     A     10        1         1         13        1         7         1298      31        7         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC8     B     10        1         1         13        2         8         1298      32        0         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC9     B     10        1         1         13        2         9         1298      32        1         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC10    B     10        1         1         13        2         10        1298      32        2         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC11    B     10        1         1         13        2         11        1298      32        3         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC12    B     10        1         1         13        3         12        1298      32        4         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC13    B     10        1         1         13        3         13        1298      32        5         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC14    B     10        1         1         13        3         14        1298      32        6         
FPix_BmI_D1_BLD8_PNL2_RNG1_ROC15    B     10        1         1         13        3         15        1298      32        7         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC0     A     9         1         2         8         0         0         1296      31        0         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC1     A     9         1         2         8         0         1         1296      31        1         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC2     A     9         1         2         8         0         2         1296      31        2         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC3     A     9         1         2         8         0         3         1296      31        3         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC4     A     9         1         2         8         1         4         1296      31        4         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC5     A     9         1         2         8         1         5         1296      31        5         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC6     A     9         1         2         8         1         6         1296      31        6         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC7     A     9         1         2         8         1         7         1296      31        7         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC8     B     9         1         2         8         2         8         1296      32        0         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC9     B     9         1         2         8         2         9         1296      32        1         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC10    B     9         1         2         8         2         10        1296      32        2         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC11    B     9         1         2         8         2         11        1296      32        3         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC12    B     9         1         2         8         3         12        1296      32        4         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC13    B     9         1         2         8         3         13        1296      32        5         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC14    B     9         1         2         8         3         14        1296      32        6         
FPix_BmI_D1_BLD8_PNL2_RNG2_ROC15    B     9         1         2         8         3         15        1296      32        7         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC0     A     10        1         2         12        0         0         1299      25        0         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC1     A     10        1         2         12        0         1         1299      25        1         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC2     A     10        1         2         12        0         2         1299      25        2         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC3     A     10        1         2         12        0         3         1299      25        3         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC4     A     10        1         2         12        1         4         1299      25        4         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC5     A     10        1         2         12        1         5         1299      25        5         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC6     A     10        1         2         12        1         6         1299      25        6         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC7     A     10        1         2         12        1         7         1299      25        7         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC8     B     10        1         2         12        2         8         1299      26        0         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC9     B     10        1         2         12        2         9         1299      26        1         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC10    B     10        1         2         12        2         10        1299      26        2         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC11    B     10        1         2         12        2         11        1299      26        3         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC12    B     10        1         2         12        3         12        1299      26        4         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC13    B     10        1         2         12        3         13        1299      26        5         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC14    B     10        1         2         12        3         14        1299      26        6         
FPix_BmI_D1_BLD9_PNL1_RNG1_ROC15    B     10        1         2         12        3         15        1299      26        7         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC0     A     9         1         2         2         0         0         1297      5         0         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC1     A     9         1         2         2         0         1         1297      5         1         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC2     A     9         1         2         2         0         2         1297      5         2         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC3     A     9         1         2         2         0         3         1297      5         3         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC4     A     9         1         2         2         1         4         1297      5         4         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC5     A     9         1         2         2         1         5         1297      5         5         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC6     A     9         1         2         2         1         6         1297      5         6         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC7     A     9         1         2         2         1         7         1297      5         7         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC8     B     9         1         2         2         2         8         1297      6         0         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC9     B     9         1         2         2         2         9         1297      6         1         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC10    B     9         1         2         2         2         10        1297      6         2         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC11    B     9         1         2         2         2         11        1297      6         3         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC12    B     9         1         2         2         3         12        1297      6         4         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC13    B     9         1         2         2         3         13        1297      6         5         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC14    B     9         1         2         2         3         14        1297      6         6         
FPix_BmI_D1_BLD9_PNL1_RNG2_ROC15    B     9         1         2         2         3         15        1297      6         7         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC0     A     10        1         2         15        0         0         1299      27        0         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC1     A     10        1         2         15        0         1         1299      27        1         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC2     A     10        1         2         15        0         2         1299      27        2         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC3     A     10        1         2         15        0         3         1299      27        3         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC4     A     10        1         2         15        1         4         1299      27        4         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC5     A     10        1         2         15        1         5         1299      27        5         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC6     A     10        1         2         15        1         6         1299      27        6         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC7     A     10        1         2         15        1         7         1299      27        7         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC8     B     10        1         2         15        2         8         1299      28        0         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC9     B     10        1         2         15        2         9         1299      28        1         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC10    B     10        1         2         15        2         10        1299      28        2         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC11    B     10        1         2         15        2         11        1299      28        3         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC12    B     10        1         2         15        3         12        1299      28        4         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC13    B     10        1         2         15        3         13        1299      28        5         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC14    B     10        1         2         15        3         14        1299      28        6         
FPix_BmI_D1_BLD9_PNL2_RNG1_ROC15    B     10        1         2         15        3         15        1299      28        7         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC0     A     9         1         2         7         0         0         1297      7         0         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC1     A     9         1         2         7         0         1         1297      7         1         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC2     A     9         1         2         7         0         2         1297      7         2         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC3     A     9         1         2         7         0         3         1297      7         3         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC4     A     9         1         2         7         1         4         1297      7         4         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC5     A     9         1         2         7         1         5         1297      7         5         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC6     A     9         1         2         7         1         6         1297      7         6         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC7     A     9         1         2         7         1         7         1297      7         7         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC8     B     9         1         2         7         2         8         1297      8         0         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC9     B     9         1         2         7         2         9         1297      8         1         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC10    B     9         1         2         7         2         10        1297      8         2         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC11    B     9         1         2         7         2         11        1297      8         3         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC12    B     9         1         2         7         3         12        1297      8         4         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC13    B     9         1         2         7         3         13        1297      8         5         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC14    B     9         1         2         7         3         14        1297      8         6         
FPix_BmI_D1_BLD9_PNL2_RNG2_ROC15    B     9         1         2         7         3         15        1297      8         7         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC0    A     10        1         2         11        0         0         1300      1         0         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC1    A     10        1         2         11        0         1         1300      1         1         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC2    A     10        1         2         11        0         2         1300      1         2         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC3    A     10        1         2         11        0         3         1300      1         3         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC4    A     10        1         2         11        1         4         1300      1         4         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC5    A     10        1         2         11        1         5         1300      1         5         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC6    A     10        1         2         11        1         6         1300      1         6         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC7    A     10        1         2         11        1         7         1300      1         7         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC8    B     10        1         2         11        2         8         1300      2         0         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC9    B     10        1         2         11        2         9         1300      2         1         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC10   B     10        1         2         11        2         10        1300      2         2         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC11   B     10        1         2         11        2         11        1300      2         3         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC12   B     10        1         2         11        3         12        1300      2         4         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC13   B     10        1         2         11        3         13        1300      2         5         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC14   B     10        1         2         11        3         14        1300      2         6         
FPix_BmI_D1_BLD10_PNL1_RNG1_ROC15   B     10        1         2         11        3         15        1300      2         7         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC0    A     10        1         1         5         0         0         1297      25        0         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC1    A     10        1         1         5         0         1         1297      25        1         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC2    A     10        1         1         5         0         2         1297      25        2         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC3    A     10        1         1         5         0         3         1297      25        3         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC4    A     10        1         1         5         1         4         1297      25        4         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC5    A     10        1         1         5         1         5         1297      25        5         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC6    A     10        1         1         5         1         6         1297      25        6         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC7    A     10        1         1         5         1         7         1297      25        7         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC8    B     10        1         1         5         2         8         1297      26        0         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC9    B     10        1         1         5         2         9         1297      26        1         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC10   B     10        1         1         5         2         10        1297      26        2         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC11   B     10        1         1         5         2         11        1297      26        3         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC12   B     10        1         1         5         3         12        1297      26        4         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC13   B     10        1         1         5         3         13        1297      26        5         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC14   B     10        1         1         5         3         14        1297      26        6         
FPix_BmI_D1_BLD10_PNL1_RNG2_ROC15   B     10        1         1         5         3         15        1297      26        7         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC0    A     10        1         2         14        0         0         1300      3         0         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC1    A     10        1         2         14        0         1         1300      3         1         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC2    A     10        1         2         14        0         2         1300      3         2         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC3    A     10        1         2         14        0         3         1300      3         3         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC4    A     10        1         2         14        1         4         1300      3         4         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC5    A     10        1         2         14        1         5         1300      3         5         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC6    A     10        1         2         14        1         6         1300      3         6         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC7    A     10        1         2         14        1         7         1300      3         7         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC8    B     10        1         2         14        2         8         1300      4         0         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC9    B     10        1         2         14        2         9         1300      4         1         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC10   B     10        1         2         14        2         10        1300      4         2         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC11   B     10        1         2         14        2         11        1300      4         3         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC12   B     10        1         2         14        3         12        1300      4         4         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC13   B     10        1         2         14        3         13        1300      4         5         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC14   B     10        1         2         14        3         14        1300      4         6         
FPix_BmI_D1_BLD10_PNL2_RNG1_ROC15   B     10        1         2         14        3         15        1300      4         7         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC0    A     10        1         1         9         0         0         1297      27        0         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC1    A     10        1         1         9         0         1         1297      27        1         
FPix_BmI_D1_BLD10_PNL2_RNG2_ROC2    A     10        1         1         9         0         2         1297      27        2         
