#name                                   A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D3_BLD9_PNL2_RNG2_ROC12        B     9         1         2         7         3         12        1297      24        4         
FPix_BmI_D3_BLD9_PNL2_RNG2_ROC13        B     9         1         2         7         3         13        1297      24        5         
FPix_BmI_D3_BLD9_PNL2_RNG2_ROC14        B     9         1         2         7         3         14        1297      24        6         
FPix_BmI_D3_BLD9_PNL2_RNG2_ROC15        B     9         1         2         7         3         15        1297      24        7         

FPix_BmI_D3_BLD10_PNL1_RNG1_ROC0        A     10        1         2         11        0         0         1300      17        0         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC1        A     10        1         2         11        0         1         1300      17        1         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC2        A     10        1         2         11        0         2         1300      17        2         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC3        A     10        1         2         11        0         3         1300      17        3         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC4        A     10        1         2         11        1         4         1300      17        4         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC5        A     10        1         2         11        1         5         1300      17        5         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC6        A     10        1         2         11        1         6         1300      17        6         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC7        A     10        1         2         11        1         7         1300      17        7         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC8        B     10        1         2         11        2         8         1300      18        0         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC9        B     10        1         2         11        2         9         1300      18        1         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC10       B     10        1         2         11        2         10        1300      18        2         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC11       B     10        1         2         11        2         11        1300      18        3         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC12       B     10        1         2         11        3         12        1300      18        4         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC13       B     10        1         2         11        3         13        1300      18        5         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC14       B     10        1         2         11        3         14        1300      18        6         
FPix_BmI_D3_BLD10_PNL1_RNG1_ROC15       B     10        1         2         11        3         15        1300      18        7         

FPix_BmI_D3_BLD10_PNL1_RNG2_ROC0        A     10        1         1         5         0         0         1297      41        0         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC1        A     10        1         1         5         0         1         1297      41        1         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC2        A     10        1         1         5         0         2         1297      41        2         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC3        A     10        1         1         5         0         3         1297      41        3         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC4        A     10        1         1         5         1         4         1297      41        4         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC5        A     10        1         1         5         1         5         1297      41        5         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC6        A     10        1         1         5         1         6         1297      41        6         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC7        A     10        1         1         5         1         7         1297      41        7         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC8        B     10        1         1         5         2         8         1297      42        0         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC9        B     10        1         1         5         2         9         1297      42        1         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC10       B     10        1         1         5         2         10        1297      42        2         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC11       B     10        1         1         5         2         11        1297      42        3         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC12       B     10        1         1         5         3         12        1297      42        4         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC13       B     10        1         1         5         3         13        1297      42        5         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC14       B     10        1         1         5         3         14        1297      42        6         
FPix_BmI_D3_BLD10_PNL1_RNG2_ROC15       B     10        1         1         5         3         15        1297      42        7         

FPix_BmI_D3_BLD10_PNL2_RNG2_ROC0        A     10        1         1         9         0         0         1297      43        0         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC1        A     10        1         1         9         0         1         1297      43        1         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC2        A     10        1         1         9         0         2         1297      43        2         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC3        A     10        1         1         9         0         3         1297      43        3         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC4        A     10        1         1         9         1         4         1297      43        4         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC5        A     10        1         1         9         1         5         1297      43        5         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC6        A     10        1         1         9         1         6         1297      43        6         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC7        A     10        1         1         9         1         7         1297      43        7         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC8        B     10        1         1         9         2         8         1297      44        0         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC9        B     10        1         1         9         2         9         1297      44        1         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC10       B     10        1         1         9         2         10        1297      44        2         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC11       B     10        1         1         9         2         11        1297      44        3         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC12       B     10        1         1         9         3         12        1297      44        4         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC13       B     10        1         1         9         3         13        1297      44        5         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC14       B     10        1         1         9         3         14        1297      44        6         
FPix_BmI_D3_BLD10_PNL2_RNG2_ROC15       B     10        1         1         9         3         15        1297      44        7         

FPix_BmI_D3_BLD11_PNL1_RNG1_ROC0        A     10        1         2         10        0         0         1300      41        0         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC1        A     10        1         2         10        0         1         1300      41        1         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC2        A     10        1         2         10        0         2         1300      41        2         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC3        A     10        1         2         10        0         3         1300      41        3         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC4        A     10        1         2         10        1         4         1300      41        4         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC5        A     10        1         2         10        1         5         1300      41        5         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC6        A     10        1         2         10        1         6         1300      41        6         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC7        A     10        1         2         10        1         7         1300      41        7         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC8        B     10        1         2         10        2         8         1300      42        0         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC9        B     10        1         2         10        2         9         1300      42        1         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC10       B     10        1         2         10        2         10        1300      42        2         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC11       B     10        1         2         10        2         11        1300      42        3         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC12       B     10        1         2         10        3         12        1300      42        4         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC13       B     10        1         2         10        3         13        1300      42        5         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC14       B     10        1         2         10        3         14        1300      42        6         
FPix_BmI_D3_BLD11_PNL1_RNG1_ROC15       B     10        1         2         10        3         15        1300      42        7         

FPix_BmI_D3_BLD11_PNL1_RNG2_ROC0        A     10        1         1         4         0         0         1298      17        0         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC1        A     10        1         1         4         0         1         1298      17        1         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC2        A     10        1         1         4         0         2         1298      17        2         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC3        A     10        1         1         4         0         3         1298      17        3         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC4        A     10        1         1         4         1         4         1298      17        4         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC5        A     10        1         1         4         1         5         1298      17        5         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC6        A     10        1         1         4         1         6         1298      17        6         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC7        A     10        1         1         4         1         7         1298      17        7         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC8        B     10        1         1         4         2         8         1298      18        0         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC9        B     10        1         1         4         2         9         1298      18        1         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC10       B     10        1         1         4         2         10        1298      18        2         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC11       B     10        1         1         4         2         11        1298      18        3         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC12       B     10        1         1         4         3         12        1298      18        4         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC13       B     10        1         1         4         3         13        1298      18        5         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC14       B     10        1         1         4         3         14        1298      18        6         
FPix_BmI_D3_BLD11_PNL1_RNG2_ROC15       B     10        1         1         4         3         15        1298      18        7         

FPix_BmI_D3_BLD11_PNL2_RNG2_ROC0        A     10        1         1         8         0         0         1298      19        0         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC1        A     10        1         1         8         0         1         1298      19        1         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC2        A     10        1         1         8         0         2         1298      19        2         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC3        A     10        1         1         8         0         3         1298      19        3         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC4        A     10        1         1         8         1         4         1298      19        4         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC5        A     10        1         1         8         1         5         1298      19        5         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC6        A     10        1         1         8         1         6         1298      19        6         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC7        A     10        1         1         8         1         7         1298      19        7         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC8        B     10        1         1         8         2         8         1298      20        0         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC9        B     10        1         1         8         2         9         1298      20        1         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC10       B     10        1         1         8         2         10        1298      20        2         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC11       B     10        1         1         8         2         11        1298      20        3         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC12       B     10        1         1         8         3         12        1298      20        4         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC13       B     10        1         1         8         3         13        1298      20        5         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC14       B     10        1         1         8         3         14        1298      20        6         
FPix_BmI_D3_BLD11_PNL2_RNG2_ROC15       B     10        1         1         8         3         15        1298      20        7         

FPix_BmI_D3_BLD12_PNL1_RNG2_ROC0        A     10        1         1         3         0         0         1298      41        0         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC1        A     10        1         1         3         0         1         1298      41        1         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC2        A     10        1         1         3         0         2         1298      41        2         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC3        A     10        1         1         3         0         3         1298      41        3         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC4        A     10        1         1         3         1         4         1298      41        4         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC5        A     10        1         1         3         1         5         1298      41        5         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC6        A     10        1         1         3         1         6         1298      41        6         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC7        A     10        1         1         3         1         7         1298      41        7         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC8        B     10        1         1         3         2         8         1298      42        0         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC9        B     10        1         1         3         2         9         1298      42        1         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC10       B     10        1         1         3         2         10        1298      42        2         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC11       B     10        1         1         3         2         11        1298      42        3         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC12       B     10        1         1         3         3         12        1298      42        4         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC13       B     10        1         1         3         3         13        1298      42        5         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC14       B     10        1         1         3         3         14        1298      42        6         
FPix_BmI_D3_BLD12_PNL1_RNG2_ROC15       B     10        1         1         3         3         15        1298      42        7         

FPix_BmI_D3_BLD12_PNL2_RNG2_ROC0        A     10        1         1         7         0         0         1298      43        0         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC1        A     10        1         1         7         0         1         1298      43        1         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC2        A     10        1         1         7         0         2         1298      43        2         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC3        A     10        1         1         7         0         3         1298      43        3         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC4        A     10        1         1         7         1         4         1298      43        4         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC5        A     10        1         1         7         1         5         1298      43        5         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC6        A     10        1         1         7         1         6         1298      43        6         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC7        A     10        1         1         7         1         7         1298      43        7         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC8        B     10        1         1         7         2         8         1298      44        0         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC9        B     10        1         1         7         2         9         1298      44        1         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC10       B     10        1         1         7         2         10        1298      44        2         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC11       B     10        1         1         7         2         11        1298      44        3         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC12       B     10        1         1         7         3         12        1298      44        4         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC13       B     10        1         1         7         3         13        1298      44        5         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC14       B     10        1         1         7         3         14        1298      44        6         
FPix_BmI_D3_BLD12_PNL2_RNG2_ROC15       B     10        1         1         7         3         15        1298      44        7         

FPix_BmI_D3_BLD13_PNL1_RNG2_ROC0        A     10        1         1         2         0         0         1299      17        0         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC1        A     10        1         1         2         0         1         1299      17        1         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC2        A     10        1         1         2         0         2         1299      17        2         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC3        A     10        1         1         2         0         3         1299      17        3         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC4        A     10        1         1         2         1         4         1299      17        4         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC5        A     10        1         1         2         1         5         1299      17        5         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC6        A     10        1         1         2         1         6         1299      17        6         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC7        A     10        1         1         2         1         7         1299      17        7         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC8        B     10        1         1         2         2         8         1299      18        0         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC9        B     10        1         1         2         2         9         1299      18        1         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC10       B     10        1         1         2         2         10        1299      18        2         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC11       B     10        1         1         2         2         11        1299      18        3         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC12       B     10        1         1         2         3         12        1299      18        4         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC13       B     10        1         1         2         3         13        1299      18        5         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC14       B     10        1         1         2         3         14        1299      18        6         
FPix_BmI_D3_BLD13_PNL1_RNG2_ROC15       B     10        1         1         2         3         15        1299      18        7         

FPix_BmI_D3_BLD13_PNL2_RNG2_ROC0        A     10        1         1         6         0         0         1299      19        0         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC1        A     10        1         1         6         0         1         1299      19        1         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC2        A     10        1         1         6         0         2         1299      19        2         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC3        A     10        1         1         6         0         3         1299      19        3         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC4        A     10        1         1         6         1         4         1299      19        4         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC5        A     10        1         1         6         1         5         1299      19        5         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC6        A     10        1         1         6         1         6         1299      19        6         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC7        A     10        1         1         6         1         7         1299      19        7         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC8        B     10        1         1         6         2         8         1299      20        0         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC9        B     10        1         1         6         2         9         1299      20        1         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC10       B     10        1         1         6         2         10        1299      20        2         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC11       B     10        1         1         6         2         11        1299      20        3         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC12       B     10        1         1         6         3         12        1299      20        4         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC13       B     10        1         1         6         3         13        1299      20        5         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC14       B     10        1         1         6         3         14        1299      20        6         
FPix_BmI_D3_BLD13_PNL2_RNG2_ROC15       B     10        1         1         6         3         15        1299      20        7         

FPix_BmI_D3_BLD14_PNL1_RNG2_ROC0        A     10        1         2         5         0         0         1299      21        0         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC1        A     10        1         2         5         0         1         1299      21        1         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC2        A     10        1         2         5         0         2         1299      21        2         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC3        A     10        1         2         5         0         3         1299      21        3         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC4        A     10        1         2         5         1         4         1299      21        4         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC5        A     10        1         2         5         1         5         1299      21        5         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC6        A     10        1         2         5         1         6         1299      21        6         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC7        A     10        1         2         5         1         7         1299      21        7         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC8        B     10        1         2         5         2         8         1299      22        0         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC9        B     10        1         2         5         2         9         1299      22        1         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC10       B     10        1         2         5         2         10        1299      22        2         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC11       B     10        1         2         5         2         11        1299      22        3         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC12       B     10        1         2         5         3         12        1299      22        4         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC13       B     10        1         2         5         3         13        1299      22        5         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC14       B     10        1         2         5         3         14        1299      22        6         
FPix_BmI_D3_BLD14_PNL1_RNG2_ROC15       B     10        1         2         5         3         15        1299      22        7         

FPix_BmI_D3_BLD14_PNL2_RNG2_ROC0        A     10        1         2         9         0         0         1299      23        0         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC1        A     10        1         2         9         0         1         1299      23        1         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC2        A     10        1         2         9         0         2         1299      23        2         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC3        A     10        1         2         9         0         3         1299      23        3         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC4        A     10        1         2         9         1         4         1299      23        4         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC5        A     10        1         2         9         1         5         1299      23        5         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC6        A     10        1         2         9         1         6         1299      23        6         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC7        A     10        1         2         9         1         7         1299      23        7         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC8        B     10        1         2         9         2         8         1299      24        0         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC9        B     10        1         2         9         2         9         1299      24        1         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC10       B     10        1         2         9         2         10        1299      24        2         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC11       B     10        1         2         9         2         11        1299      24        3         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC12       B     10        1         2         9         3         12        1299      24        4         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC13       B     10        1         2         9         3         13        1299      24        5         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC14       B     10        1         2         9         3         14        1299      24        6         
FPix_BmI_D3_BLD14_PNL2_RNG2_ROC15       B     10        1         2         9         3         15        1299      24        7         

FPix_BmI_D3_BLD15_PNL1_RNG2_ROC0        A     10        1         2         4         0         0         1299      45        0         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC1        A     10        1         2         4         0         1         1299      45        1         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC2        A     10        1         2         4         0         2         1299      45        2         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC3        A     10        1         2         4         0         3         1299      45        3         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC4        A     10        1         2         4         1         4         1299      45        4         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC5        A     10        1         2         4         1         5         1299      45        5         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC6        A     10        1         2         4         1         6         1299      45        6         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC7        A     10        1         2         4         1         7         1299      45        7         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC8        B     10        1         2         4         2         8         1299      46        0         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC9        B     10        1         2         4         2         9         1299      46        1         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC10       B     10        1         2         4         2         10        1299      46        2         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC11       B     10        1         2         4         2         11        1299      46        3         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC12       B     10        1         2         4         3         12        1299      46        4         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC13       B     10        1         2         4         3         13        1299      46        5         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC14       B     10        1         2         4         3         14        1299      46        6         
FPix_BmI_D3_BLD15_PNL1_RNG2_ROC15       B     10        1         2         4         3         15        1299      46        7         

FPix_BmI_D3_BLD15_PNL2_RNG2_ROC0        A     10        1         2         8         0         0         1299      47        0         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC1        A     10        1         2         8         0         1         1299      47        1         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC2        A     10        1         2         8         0         2         1299      47        2         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC3        A     10        1         2         8         0         3         1299      47        3         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC4        A     10        1         2         8         1         4         1299      47        4         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC5        A     10        1         2         8         1         5         1299      47        5         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC6        A     10        1         2         8         1         6         1299      47        6         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC7        A     10        1         2         8         1         7         1299      47        7         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC8        B     10        1         2         8         2         8         1299      48        0         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC9        B     10        1         2         8         2         9         1299      48        1         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC10       B     10        1         2         8         2         10        1299      48        2         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC11       B     10        1         2         8         2         11        1299      48        3         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC12       B     10        1         2         8         3         12        1299      48        4         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC13       B     10        1         2         8         3         13        1299      48        5         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC14       B     10        1         2         8         3         14        1299      48        6         
FPix_BmI_D3_BLD15_PNL2_RNG2_ROC15       B     10        1         2         8         3         15        1299      48        7         

FPix_BmI_D3_BLD16_PNL1_RNG2_ROC0        A     10        1         2         3         0         0         1300      21        0         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC1        A     10        1         2         3         0         1         1300      21        1         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC2        A     10        1         2         3         0         2         1300      21        2         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC3        A     10        1         2         3         0         3         1300      21        3         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC4        A     10        1         2         3         1         4         1300      21        4         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC5        A     10        1         2         3         1         5         1300      21        5         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC6        A     10        1         2         3         1         6         1300      21        6         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC7        A     10        1         2         3         1         7         1300      21        7         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC8        B     10        1         2         3         2         8         1300      22        0         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC9        B     10        1         2         3         2         9         1300      22        1         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC10       B     10        1         2         3         2         10        1300      22        2         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC11       B     10        1         2         3         2         11        1300      22        3         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC12       B     10        1         2         3         3         12        1300      22        4         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC13       B     10        1         2         3         3         13        1300      22        5         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC14       B     10        1         2         3         3         14        1300      22        6         
FPix_BmI_D3_BLD16_PNL1_RNG2_ROC15       B     10        1         2         3         3         15        1300      22        7         

FPix_BmI_D3_BLD16_PNL2_RNG2_ROC0        A     10        1         2         7         0         0         1300      23        0         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC1        A     10        1         2         7         0         1         1300      23        1         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC2        A     10        1         2         7         0         2         1300      23        2         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC3        A     10        1         2         7         0         3         1300      23        3         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC4        A     10        1         2         7         1         4         1300      23        4         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC5        A     10        1         2         7         1         5         1300      23        5         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC6        A     10        1         2         7         1         6         1300      23        6         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC7        A     10        1         2         7         1         7         1300      23        7         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC8        B     10        1         2         7         2         8         1300      24        0         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC9        B     10        1         2         7         2         9         1300      24        1         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC10       B     10        1         2         7         2         10        1300      24        2         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC11       B     10        1         2         7         2         11        1300      24        3         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC12       B     10        1         2         7         3         12        1300      24        4         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC13       B     10        1         2         7         3         13        1300      24        5         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC14       B     10        1         2         7         3         14        1300      24        6         
FPix_BmI_D3_BLD16_PNL2_RNG2_ROC15       B     10        1         2         7         3         15        1300      24        7         

FPix_BmI_D3_BLD17_PNL1_RNG2_ROC0        A     10        1         2         2         0         0         1300      45        0         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC1        A     10        1         2         2         0         1         1300      45        1         
