#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC7         A        10      2     2     7      1      7      1304       39     7
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC8         B        10      2     2     7      2      8      1304       40     0
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC9         B        10      2     2     7      2      9      1304       40     1
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC10         B        10      2     2     7      2      10      1304       40     2
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC11         B        10      2     2     7      2      11      1304       40     3
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC12         B        10      2     2     7      3      12      1304       40     4
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC13         B        10      2     2     7      3      13      1304       40     5
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC14         B        10      2     2     7      3      14      1304       40     6
FPix_BmO_D2_BLD9_PNL2_RNG2_ROC15         B        10      2     2     7      3      15      1304       40     7
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC0         A        9      2     1     9      0      0      1304       11     0
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC1         A        9      2     1     9      0      1      1304       11     1
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC2         A        9      2     1     9      0      2      1304       11     2
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC3         A        9      2     1     9      0      3      1304       11     3
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC4         A        9      2     1     9      1      4      1304       11     4
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC5         A        9      2     1     9      1      5      1304       11     5
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC6         A        9      2     1     9      1      6      1304       11     6
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC7         A        9      2     1     9      1      7      1304       11     7
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC8         B        9      2     1     9      2      8      1304       12     0
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC9         B        9      2     1     9      2      9      1304       12     1
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC10         B        9      2     1     9      2      10      1304       12     2
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC11         B        9      2     1     9      2      11      1304       12     3
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC12         B        9      2     1     9      3      12      1304       12     4
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC13         B        9      2     1     9      3      13      1304       12     5
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC14         B        9      2     1     9      3      14      1304       12     6
FPix_BmO_D2_BLD8_PNL2_RNG2_ROC15         B        9      2     1     9      3      15      1304       12     7
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC0         A        9      2     1     8      0      0      1303       35     0
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC1         A        9      2     1     8      0      1      1303       35     1
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC2         A        9      2     1     8      0      2      1303       35     2
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC3         A        9      2     1     8      0      3      1303       35     3
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC4         A        9      2     1     8      1      4      1303       35     4
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC5         A        9      2     1     8      1      5      1303       35     5
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC6         A        9      2     1     8      1      6      1303       35     6
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC7         A        9      2     1     8      1      7      1303       35     7
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC8         B        9      2     1     8      2      8      1303       36     0
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC9         B        9      2     1     8      2      9      1303       36     1
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC10         B        9      2     1     8      2      10      1303       36     2
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC11         B        9      2     1     8      2      11      1303       36     3
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC12         B        9      2     1     8      3      12      1303       36     4
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC13         B        9      2     1     8      3      13      1303       36     5
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC14         B        9      2     1     8      3      14      1303       36     6
FPix_BmO_D2_BLD7_PNL2_RNG2_ROC15         B        9      2     1     8      3      15      1303       36     7
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC0         A        9      2     1     7      0      0      1303       11     0
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC1         A        9      2     1     7      0      1      1303       11     1
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC2         A        9      2     1     7      0      2      1303       11     2
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC3         A        9      2     1     7      0      3      1303       11     3
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC4         A        9      2     1     7      1      4      1303       11     4
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC5         A        9      2     1     7      1      5      1303       11     5
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC6         A        9      2     1     7      1      6      1303       11     6
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC7         A        9      2     1     7      1      7      1303       11     7
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC8         B        9      2     1     7      2      8      1303       12     0
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC9         B        9      2     1     7      2      9      1303       12     1
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC10         B        9      2     1     7      2      10      1303       12     2
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC11         B        9      2     1     7      2      11      1303       12     3
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC12         B        9      2     1     7      3      12      1303       12     4
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC13         B        9      2     1     7      3      13      1303       12     5
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC14         B        9      2     1     7      3      14      1303       12     6
FPix_BmO_D2_BLD6_PNL2_RNG2_ROC15         B        9      2     1     7      3      15      1303       12     7
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC0         A        9      2     1     6      0      0      1302       35     0
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC1         A        9      2     1     6      0      1      1302       35     1
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC2         A        9      2     1     6      0      2      1302       35     2
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC3         A        9      2     1     6      0      3      1302       35     3
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC4         A        9      2     1     6      1      4      1302       35     4
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC5         A        9      2     1     6      1      5      1302       35     5
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC6         A        9      2     1     6      1      6      1302       35     6
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC7         A        9      2     1     6      1      7      1302       35     7
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC8         B        9      2     1     6      2      8      1302       36     0
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC9         B        9      2     1     6      2      9      1302       36     1
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC10         B        9      2     1     6      2      10      1302       36     2
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC11         B        9      2     1     6      2      11      1302       36     3
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC12         B        9      2     1     6      3      12      1302       36     4
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC13         B        9      2     1     6      3      13      1302       36     5
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC14         B        9      2     1     6      3      14      1302       36     6
FPix_BmO_D2_BLD5_PNL2_RNG2_ROC15         B        9      2     1     6      3      15      1302       36     7
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC0         A        9      2     2     9      0      0      1302       39     0
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC1         A        9      2     2     9      0      1      1302       39     1
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC2         A        9      2     2     9      0      2      1302       39     2
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC3         A        9      2     2     9      0      3      1302       39     3
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC4         A        9      2     2     9      1      4      1302       39     4
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC5         A        9      2     2     9      1      5      1302       39     5
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC6         A        9      2     2     9      1      6      1302       39     6
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC7         A        9      2     2     9      1      7      1302       39     7
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC8         B        9      2     2     9      2      8      1302       40     0
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC9         B        9      2     2     9      2      9      1302       40     1
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC10         B        9      2     2     9      2      10      1302       40     2
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC11         B        9      2     2     9      2      11      1302       40     3
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC12         B        9      2     2     9      3      12      1302       40     4
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC13         B        9      2     2     9      3      13      1302       40     5
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC14         B        9      2     2     9      3      14      1302       40     6
FPix_BmO_D2_BLD4_PNL2_RNG2_ROC15         B        9      2     2     9      3      15      1302       40     7
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC0         A        9      2     2     8      0      0      1302       15     0
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC1         A        9      2     2     8      0      1      1302       15     1
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC2         A        9      2     2     8      0      2      1302       15     2
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC3         A        9      2     2     8      0      3      1302       15     3
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC4         A        9      2     2     8      1      4      1302       15     4
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC5         A        9      2     2     8      1      5      1302       15     5
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC6         A        9      2     2     8      1      6      1302       15     6
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC7         A        9      2     2     8      1      7      1302       15     7
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC8         B        9      2     2     8      2      8      1302       16     0
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC9         B        9      2     2     8      2      9      1302       16     1
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC10         B        9      2     2     8      2      10      1302       16     2
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC11         B        9      2     2     8      2      11      1302       16     3
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC12         B        9      2     2     8      3      12      1302       16     4
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC13         B        9      2     2     8      3      13      1302       16     5
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC14         B        9      2     2     8      3      14      1302       16     6
FPix_BmO_D2_BLD3_PNL2_RNG2_ROC15         B        9      2     2     8      3      15      1302       16     7
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC0         A        9      2     2     7      0      0      1301       39     0
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC1         A        9      2     2     7      0      1      1301       39     1
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC2         A        9      2     2     7      0      2      1301       39     2
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC3         A        9      2     2     7      0      3      1301       39     3
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC4         A        9      2     2     7      1      4      1301       39     4
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC5         A        9      2     2     7      1      5      1301       39     5
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC6         A        9      2     2     7      1      6      1301       39     6
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC7         A        9      2     2     7      1      7      1301       39     7
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC8         B        9      2     2     7      2      8      1301       40     0
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC9         B        9      2     2     7      2      9      1301       40     1
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC10         B        9      2     2     7      2      10      1301       40     2
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC11         B        9      2     2     7      2      11      1301       40     3
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC12         B        9      2     2     7      3      12      1301       40     4
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC13         B        9      2     2     7      3      13      1301       40     5
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC14         B        9      2     2     7      3      14      1301       40     6
FPix_BmO_D2_BLD2_PNL2_RNG2_ROC15         B        9      2     2     7      3      15      1301       40     7
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC0         A        9      2     2     6      0      0      1301       15     0
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC1         A        9      2     2     6      0      1      1301       15     1
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC2         A        9      2     2     6      0      2      1301       15     2
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC3         A        9      2     2     6      0      3      1301       15     3
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC4         A        9      2     2     6      1      4      1301       15     4
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC5         A        9      2     2     6      1      5      1301       15     5
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC6         A        9      2     2     6      1      6      1301       15     6
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC7         A        9      2     2     6      1      7      1301       15     7
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC8         B        9      2     2     6      2      8      1301       16     0
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC9         B        9      2     2     6      2      9      1301       16     1
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC10         B        9      2     2     6      2      10      1301       16     2
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC11         B        9      2     2     6      2      11      1301       16     3
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC12         B        9      2     2     6      3      12      1301       16     4
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC13         B        9      2     2     6      3      13      1301       16     5
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC14         B        9      2     2     6      3      14      1301       16     6
FPix_BmO_D2_BLD1_PNL2_RNG2_ROC15         B        9      2     2     6      3      15      1301       16     7
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC0         A        10      2     1     5      0      0      1307       33     0
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC1         A        10      2     1     5      0      1      1307       33     1
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC2         A        10      2     1     5      0      2      1307       33     2
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC3         A        10      2     1     5      0      3      1307       33     3
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC4         A        10      2     1     5      1      4      1307       33     4
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC5         A        10      2     1     5      1      5      1307       33     5
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC6         A        10      2     1     5      1      6      1307       33     6
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC7         A        10      2     1     5      1      7      1307       33     7
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC8         B        10      2     1     5      2      8      1307       34     0
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC9         B        10      2     1     5      2      9      1307       34     1
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC10         B        10      2     1     5      2      10      1307       34     2
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC11         B        10      2     1     5      2      11      1307       34     3
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC12         B        10      2     1     5      3      12      1307       34     4
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC13         B        10      2     1     5      3      13      1307       34     5
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC14         B        10      2     1     5      3      14      1307       34     6
FPix_BmO_D2_BLD17_PNL1_RNG2_ROC15         B        10      2     1     5      3      15      1307       34     7
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC0         A        10      2     1     4      0      0      1307       9     0
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC1         A        10      2     1     4      0      1      1307       9     1
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC2         A        10      2     1     4      0      2      1307       9     2
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC3         A        10      2     1     4      0      3      1307       9     3
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC4         A        10      2     1     4      1      4      1307       9     4
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC5         A        10      2     1     4      1      5      1307       9     5
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC6         A        10      2     1     4      1      6      1307       9     6
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC7         A        10      2     1     4      1      7      1307       9     7
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC8         B        10      2     1     4      2      8      1307       10     0
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC9         B        10      2     1     4      2      9      1307       10     1
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC10         B        10      2     1     4      2      10      1307       10     2
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC11         B        10      2     1     4      2      11      1307       10     3
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC12         B        10      2     1     4      3      12      1307       10     4
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC13         B        10      2     1     4      3      13      1307       10     5
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC14         B        10      2     1     4      3      14      1307       10     6
FPix_BmO_D2_BLD16_PNL1_RNG2_ROC15         B        10      2     1     4      3      15      1307       10     7
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC0         A        10      2     1     3      0      0      1306       33     0
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC1         A        10      2     1     3      0      1      1306       33     1
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC2         A        10      2     1     3      0      2      1306       33     2
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC3         A        10      2     1     3      0      3      1306       33     3
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC4         A        10      2     1     3      1      4      1306       33     4
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC5         A        10      2     1     3      1      5      1306       33     5
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC6         A        10      2     1     3      1      6      1306       33     6
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC7         A        10      2     1     3      1      7      1306       33     7
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC8         B        10      2     1     3      2      8      1306       34     0
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC9         B        10      2     1     3      2      9      1306       34     1
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC10         B        10      2     1     3      2      10      1306       34     2
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC11         B        10      2     1     3      2      11      1306       34     3
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC12         B        10      2     1     3      3      12      1306       34     4
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC13         B        10      2     1     3      3      13      1306       34     5
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC14         B        10      2     1     3      3      14      1306       34     6
FPix_BmO_D2_BLD15_PNL1_RNG2_ROC15         B        10      2     1     3      3      15      1306       34     7
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC0         A        10      2     1     2      0      0      1306       9     0
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC1         A        10      2     1     2      0      1      1306       9     1
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC2         A        10      2     1     2      0      2      1306       9     2
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC3         A        10      2     1     2      0      3      1306       9     3
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC4         A        10      2     1     2      1      4      1306       9     4
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC5         A        10      2     1     2      1      5      1306       9     5
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC6         A        10      2     1     2      1      6      1306       9     6
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC7         A        10      2     1     2      1      7      1306       9     7
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC8         B        10      2     1     2      2      8      1306       10     0
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC9         B        10      2     1     2      2      9      1306       10     1
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC10         B        10      2     1     2      2      10      1306       10     2
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC11         B        10      2     1     2      2      11      1306       10     3
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC12         B        10      2     1     2      3      12      1306       10     4
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC13         B        10      2     1     2      3      13      1306       10     5
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC14         B        10      2     1     2      3      14      1306       10     6
FPix_BmO_D2_BLD14_PNL1_RNG2_ROC15         B        10      2     1     2      3      15      1306       10     7
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC0         A        10      2     2     6      0      0      1306       13     0
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC1         A        10      2     2     6      0      1      1306       13     1
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC2         A        10      2     2     6      0      2      1306       13     2
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC3         A        10      2     2     6      0      3      1306       13     3
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC4         A        10      2     2     6      1      4      1306       13     4
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC5         A        10      2     2     6      1      5      1306       13     5
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC6         A        10      2     2     6      1      6      1306       13     6
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC7         A        10      2     2     6      1      7      1306       13     7
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC8         B        10      2     2     6      2      8      1306       14     0
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC9         B        10      2     2     6      2      9      1306       14     1
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC10         B        10      2     2     6      2      10      1306       14     2
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC11         B        10      2     2     6      2      11      1306       14     3
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC12         B        10      2     2     6      3      12      1306       14     4
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC13         B        10      2     2     6      3      13      1306       14     5
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC14         B        10      2     2     6      3      14      1306       14     6
FPix_BmO_D2_BLD13_PNL1_RNG2_ROC15         B        10      2     2     6      3      15      1306       14     7
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC0         A        10      2     2     5      0      0      1305       37     0
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC1         A        10      2     2     5      0      1      1305       37     1
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC2         A        10      2     2     5      0      2      1305       37     2
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC3         A        10      2     2     5      0      3      1305       37     3
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC4         A        10      2     2     5      1      4      1305       37     4
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC5         A        10      2     2     5      1      5      1305       37     5
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC6         A        10      2     2     5      1      6      1305       37     6
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC7         A        10      2     2     5      1      7      1305       37     7
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC8         B        10      2     2     5      2      8      1305       38     0
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC9         B        10      2     2     5      2      9      1305       38     1
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC10         B        10      2     2     5      2      10      1305       38     2
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC11         B        10      2     2     5      2      11      1305       38     3
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC12         B        10      2     2     5      3      12      1305       38     4
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC13         B        10      2     2     5      3      13      1305       38     5
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC14         B        10      2     2     5      3      14      1305       38     6
FPix_BmO_D2_BLD12_PNL1_RNG2_ROC15         B        10      2     2     5      3      15      1305       38     7
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC0         A        10      2     2     4      0      0      1305       9     0
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC1         A        10      2     2     4      0      1      1305       9     1
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC2         A        10      2     2     4      0      2      1305       9     2
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC3         A        10      2     2     4      0      3      1305       9     3
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC4         A        10      2     2     4      1      4      1305       9     4
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC5         A        10      2     2     4      1      5      1305       9     5
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC6         A        10      2     2     4      1      6      1305       9     6
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC7         A        10      2     2     4      1      7      1305       9     7
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC8         B        10      2     2     4      2      8      1305       10     0
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC9         B        10      2     2     4      2      9      1305       10     1
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC10         B        10      2     2     4      2      10      1305       10     2
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC11         B        10      2     2     4      2      11      1305       10     3
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC12         B        10      2     2     4      3      12      1305       10     4
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC13         B        10      2     2     4      3      13      1305       10     5
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC14         B        10      2     2     4      3      14      1305       10     6
FPix_BmO_D2_BLD11_PNL1_RNG2_ROC15         B        10      2     2     4      3      15      1305       10     7
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC0         A        10      2     2     3      0      0      1305       13     0
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC1         A        10      2     2     3      0      1      1305       13     1
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC2         A        10      2     2     3      0      2      1305       13     2
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC3         A        10      2     2     3      0      3      1305       13     3
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC4         A        10      2     2     3      1      4      1305       13     4
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC5         A        10      2     2     3      1      5      1305       13     5
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC6         A        10      2     2     3      1      6      1305       13     6
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC7         A        10      2     2     3      1      7      1305       13     7
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC8         B        10      2     2     3      2      8      1305       14     0
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC9         B        10      2     2     3      2      9      1305       14     1
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC10         B        10      2     2     3      2      10      1305       14     2
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC11         B        10      2     2     3      2      11      1305       14     3
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC12         B        10      2     2     3      3      12      1305       14     4
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC13         B        10      2     2     3      3      13      1305       14     5
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC14         B        10      2     2     3      3      14      1305       14     6
FPix_BmO_D2_BLD10_PNL1_RNG2_ROC15         B        10      2     2     3      3      15      1305       14     7
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC0         A        10      2     2     2      0      0      1304       37     0
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC1         A        10      2     2     2      0      1      1304       37     1
FPix_BmO_D2_BLD9_PNL1_RNG2_ROC2         A        10      2     2     2      0      2      1304       37     2
