#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D2_BLD8_PNL2_RNG2    B     9         2         2         8         3         15        1296      40        7         

FPix_BmI_D2_BLD9_PNL1_RNG1    A     10        2         2         10        0         0         1299      33        0         
FPix_BmI_D2_BLD9_PNL1_RNG1    A     10        2         2         10        0         1         1299      33        1         
FPix_BmI_D2_BLD9_PNL1_RNG1    A     10        2         2         10        0         2         1299      33        2         
FPix_BmI_D2_BLD9_PNL1_RNG1    A     10        2         2         10        0         3         1299      33        3         
FPix_BmI_D2_BLD9_PNL1_RNG1    A     10        2         2         10        1         4         1299      33        4         
FPix_BmI_D2_BLD9_PNL1_RNG1    A     10        2         2         10        1         5         1299      33        5         
FPix_BmI_D2_BLD9_PNL1_RNG1    A     10        2         2         10        1         6         1299      33        6         
FPix_BmI_D2_BLD9_PNL1_RNG1    A     10        2         2         10        1         7         1299      33        7         
FPix_BmI_D2_BLD9_PNL1_RNG1    B     10        2         2         10        2         8         1299      34        0         
FPix_BmI_D2_BLD9_PNL1_RNG1    B     10        2         2         10        2         9         1299      34        1         
FPix_BmI_D2_BLD9_PNL1_RNG1    B     10        2         2         10        2         10        1299      34        2         
FPix_BmI_D2_BLD9_PNL1_RNG1    B     10        2         2         10        2         11        1299      34        3         
FPix_BmI_D2_BLD9_PNL1_RNG1    B     10        2         2         10        3         12        1299      34        4         
FPix_BmI_D2_BLD9_PNL1_RNG1    B     10        2         2         10        3         13        1299      34        5         
FPix_BmI_D2_BLD9_PNL1_RNG1    B     10        2         2         10        3         14        1299      34        6         
FPix_BmI_D2_BLD9_PNL1_RNG1    B     10        2         2         10        3         15        1299      34        7         

FPix_BmI_D2_BLD9_PNL1_RNG2    A     9         2         2         2         0         0         1297      13        0         
FPix_BmI_D2_BLD9_PNL1_RNG2    A     9         2         2         2         0         1         1297      13        1         
FPix_BmI_D2_BLD9_PNL1_RNG2    A     9         2         2         2         0         2         1297      13        2         
FPix_BmI_D2_BLD9_PNL1_RNG2    A     9         2         2         2         0         3         1297      13        3         
FPix_BmI_D2_BLD9_PNL1_RNG2    A     9         2         2         2         1         4         1297      13        4         
FPix_BmI_D2_BLD9_PNL1_RNG2    A     9         2         2         2         1         5         1297      13        5         
FPix_BmI_D2_BLD9_PNL1_RNG2    A     9         2         2         2         1         6         1297      13        6         
FPix_BmI_D2_BLD9_PNL1_RNG2    A     9         2         2         2         1         7         1297      13        7         
FPix_BmI_D2_BLD9_PNL1_RNG2    B     9         2         2         2         2         8         1297      14        0         
FPix_BmI_D2_BLD9_PNL1_RNG2    B     9         2         2         2         2         9         1297      14        1         
FPix_BmI_D2_BLD9_PNL1_RNG2    B     9         2         2         2         2         10        1297      14        2         
FPix_BmI_D2_BLD9_PNL1_RNG2    B     9         2         2         2         2         11        1297      14        3         
FPix_BmI_D2_BLD9_PNL1_RNG2    B     9         2         2         2         3         12        1297      14        4         
FPix_BmI_D2_BLD9_PNL1_RNG2    B     9         2         2         2         3         13        1297      14        5         
FPix_BmI_D2_BLD9_PNL1_RNG2    B     9         2         2         2         3         14        1297      14        6         
FPix_BmI_D2_BLD9_PNL1_RNG2    B     9         2         2         2         3         15        1297      14        7         

FPix_BmI_D2_BLD9_PNL2_RNG1    A     10        2         2         15        0         0         1299      35        0         
FPix_BmI_D2_BLD9_PNL2_RNG1    A     10        2         2         15        0         1         1299      35        1         
FPix_BmI_D2_BLD9_PNL2_RNG1    A     10        2         2         15        0         2         1299      35        2         
FPix_BmI_D2_BLD9_PNL2_RNG1    A     10        2         2         15        0         3         1299      35        3         
FPix_BmI_D2_BLD9_PNL2_RNG1    A     10        2         2         15        1         4         1299      35        4         
FPix_BmI_D2_BLD9_PNL2_RNG1    A     10        2         2         15        1         5         1299      35        5         
FPix_BmI_D2_BLD9_PNL2_RNG1    A     10        2         2         15        1         6         1299      35        6         
FPix_BmI_D2_BLD9_PNL2_RNG1    A     10        2         2         15        1         7         1299      35        7         
FPix_BmI_D2_BLD9_PNL2_RNG1    B     10        2         2         15        2         8         1299      36        0         
FPix_BmI_D2_BLD9_PNL2_RNG1    B     10        2         2         15        2         9         1299      36        1         
FPix_BmI_D2_BLD9_PNL2_RNG1    B     10        2         2         15        2         10        1299      36        2         
FPix_BmI_D2_BLD9_PNL2_RNG1    B     10        2         2         15        2         11        1299      36        3         
FPix_BmI_D2_BLD9_PNL2_RNG1    B     10        2         2         15        3         12        1299      36        4         
FPix_BmI_D2_BLD9_PNL2_RNG1    B     10        2         2         15        3         13        1299      36        5         
FPix_BmI_D2_BLD9_PNL2_RNG1    B     10        2         2         15        3         14        1299      36        6         
FPix_BmI_D2_BLD9_PNL2_RNG1    B     10        2         2         15        3         15        1299      36        7         

FPix_BmI_D2_BLD9_PNL2_RNG2    A     9         2         2         7         0         0         1297      15        0         
FPix_BmI_D2_BLD9_PNL2_RNG2    A     9         2         2         7         0         1         1297      15        1         
FPix_BmI_D2_BLD9_PNL2_RNG2    A     9         2         2         7         0         2         1297      15        2         
FPix_BmI_D2_BLD9_PNL2_RNG2    A     9         2         2         7         0         3         1297      15        3         
FPix_BmI_D2_BLD9_PNL2_RNG2    A     9         2         2         7         1         4         1297      15        4         
FPix_BmI_D2_BLD9_PNL2_RNG2    A     9         2         2         7         1         5         1297      15        5         
FPix_BmI_D2_BLD9_PNL2_RNG2    A     9         2         2         7         1         6         1297      15        6         
FPix_BmI_D2_BLD9_PNL2_RNG2    A     9         2         2         7         1         7         1297      15        7         
FPix_BmI_D2_BLD9_PNL2_RNG2    B     9         2         2         7         2         8         1297      16        0         
FPix_BmI_D2_BLD9_PNL2_RNG2    B     9         2         2         7         2         9         1297      16        1         
FPix_BmI_D2_BLD9_PNL2_RNG2    B     9         2         2         7         2         10        1297      16        2         
FPix_BmI_D2_BLD9_PNL2_RNG2    B     9         2         2         7         2         11        1297      16        3         
FPix_BmI_D2_BLD9_PNL2_RNG2    B     9         2         2         7         3         12        1297      16        4         
FPix_BmI_D2_BLD9_PNL2_RNG2    B     9         2         2         7         3         13        1297      16        5         
FPix_BmI_D2_BLD9_PNL2_RNG2    B     9         2         2         7         3         14        1297      16        6         
FPix_BmI_D2_BLD9_PNL2_RNG2    B     9         2         2         7         3         15        1297      16        7         

FPix_BmI_D2_BLD10_PNL1_RNG1   A     10        2         2         11        0         0         1300      9         0         
FPix_BmI_D2_BLD10_PNL1_RNG1   A     10        2         2         11        0         1         1300      9         1         
FPix_BmI_D2_BLD10_PNL1_RNG1   A     10        2         2         11        0         2         1300      9         2         
FPix_BmI_D2_BLD10_PNL1_RNG1   A     10        2         2         11        0         3         1300      9         3         
FPix_BmI_D2_BLD10_PNL1_RNG1   A     10        2         2         11        1         4         1300      9         4         
FPix_BmI_D2_BLD10_PNL1_RNG1   A     10        2         2         11        1         5         1300      9         5         
FPix_BmI_D2_BLD10_PNL1_RNG1   A     10        2         2         11        1         6         1300      9         6         
FPix_BmI_D2_BLD10_PNL1_RNG1   A     10        2         2         11        1         7         1300      9         7         
FPix_BmI_D2_BLD10_PNL1_RNG1   B     10        2         2         11        2         8         1300      10        0         
FPix_BmI_D2_BLD10_PNL1_RNG1   B     10        2         2         11        2         9         1300      10        1         
FPix_BmI_D2_BLD10_PNL1_RNG1   B     10        2         2         11        2         10        1300      10        2         
FPix_BmI_D2_BLD10_PNL1_RNG1   B     10        2         2         11        2         11        1300      10        3         
FPix_BmI_D2_BLD10_PNL1_RNG1   B     10        2         2         11        3         12        1300      10        4         
FPix_BmI_D2_BLD10_PNL1_RNG1   B     10        2         2         11        3         13        1300      10        5         
FPix_BmI_D2_BLD10_PNL1_RNG1   B     10        2         2         11        3         14        1300      10        6         
FPix_BmI_D2_BLD10_PNL1_RNG1   B     10        2         2         11        3         15        1300      10        7         

FPix_BmI_D2_BLD10_PNL1_RNG2   A     10        2         1         5         0         0         1297      33        0         
FPix_BmI_D2_BLD10_PNL1_RNG2   A     10        2         1         5         0         1         1297      33        1         
FPix_BmI_D2_BLD10_PNL1_RNG2   A     10        2         1         5         0         2         1297      33        2         
FPix_BmI_D2_BLD10_PNL1_RNG2   A     10        2         1         5         0         3         1297      33        3         
FPix_BmI_D2_BLD10_PNL1_RNG2   A     10        2         1         5         1         4         1297      33        4         
FPix_BmI_D2_BLD10_PNL1_RNG2   A     10        2         1         5         1         5         1297      33        5         
FPix_BmI_D2_BLD10_PNL1_RNG2   A     10        2         1         5         1         6         1297      33        6         
FPix_BmI_D2_BLD10_PNL1_RNG2   A     10        2         1         5         1         7         1297      33        7         
FPix_BmI_D2_BLD10_PNL1_RNG2   B     10        2         1         5         2         8         1297      34        0         
FPix_BmI_D2_BLD10_PNL1_RNG2   B     10        2         1         5         2         9         1297      34        1         
FPix_BmI_D2_BLD10_PNL1_RNG2   B     10        2         1         5         2         10        1297      34        2         
FPix_BmI_D2_BLD10_PNL1_RNG2   B     10        2         1         5         2         11        1297      34        3         
FPix_BmI_D2_BLD10_PNL1_RNG2   B     10        2         1         5         3         12        1297      34        4         
FPix_BmI_D2_BLD10_PNL1_RNG2   B     10        2         1         5         3         13        1297      34        5         
FPix_BmI_D2_BLD10_PNL1_RNG2   B     10        2         1         5         3         14        1297      34        6         
FPix_BmI_D2_BLD10_PNL1_RNG2   B     10        2         1         5         3         15        1297      34        7         

FPix_BmI_D2_BLD10_PNL2_RNG1   A     10        2         2         14        0         0         1300      11        0         
FPix_BmI_D2_BLD10_PNL2_RNG1   A     10        2         2         14        0         1         1300      11        1         
FPix_BmI_D2_BLD10_PNL2_RNG1   A     10        2         2         14        0         2         1300      11        2         
FPix_BmI_D2_BLD10_PNL2_RNG1   A     10        2         2         14        0         3         1300      11        3         
FPix_BmI_D2_BLD10_PNL2_RNG1   A     10        2         2         14        1         4         1300      11        4         
FPix_BmI_D2_BLD10_PNL2_RNG1   A     10        2         2         14        1         5         1300      11        5         
FPix_BmI_D2_BLD10_PNL2_RNG1   A     10        2         2         14        1         6         1300      11        6         
FPix_BmI_D2_BLD10_PNL2_RNG1   A     10        2         2         14        1         7         1300      11        7         
FPix_BmI_D2_BLD10_PNL2_RNG1   B     10        2         2         14        2         8         1300      12        0         
FPix_BmI_D2_BLD10_PNL2_RNG1   B     10        2         2         14        2         9         1300      12        1         
FPix_BmI_D2_BLD10_PNL2_RNG1   B     10        2         2         14        2         10        1300      12        2         
FPix_BmI_D2_BLD10_PNL2_RNG1   B     10        2         2         14        2         11        1300      12        3         
FPix_BmI_D2_BLD10_PNL2_RNG1   B     10        2         2         14        3         12        1300      12        4         
FPix_BmI_D2_BLD10_PNL2_RNG1   B     10        2         2         14        3         13        1300      12        5         
FPix_BmI_D2_BLD10_PNL2_RNG1   B     10        2         2         14        3         14        1300      12        6         
FPix_BmI_D2_BLD10_PNL2_RNG1   B     10        2         2         14        3         15        1300      12        7         

FPix_BmI_D2_BLD10_PNL2_RNG2   A     10        2         1         9         0         0         1297      35        0         
FPix_BmI_D2_BLD10_PNL2_RNG2   A     10        2         1         9         0         1         1297      35        1         
FPix_BmI_D2_BLD10_PNL2_RNG2   A     10        2         1         9         0         2         1297      35        2         
FPix_BmI_D2_BLD10_PNL2_RNG2   A     10        2         1         9         0         3         1297      35        3         
FPix_BmI_D2_BLD10_PNL2_RNG2   A     10        2         1         9         1         4         1297      35        4         
FPix_BmI_D2_BLD10_PNL2_RNG2   A     10        2         1         9         1         5         1297      35        5         
FPix_BmI_D2_BLD10_PNL2_RNG2   A     10        2         1         9         1         6         1297      35        6         
FPix_BmI_D2_BLD10_PNL2_RNG2   A     10        2         1         9         1         7         1297      35        7         
FPix_BmI_D2_BLD10_PNL2_RNG2   B     10        2         1         9         2         8         1297      36        0         
FPix_BmI_D2_BLD10_PNL2_RNG2   B     10        2         1         9         2         9         1297      36        1         
FPix_BmI_D2_BLD10_PNL2_RNG2   B     10        2         1         9         2         10        1297      36        2         
FPix_BmI_D2_BLD10_PNL2_RNG2   B     10        2         1         9         2         11        1297      36        3         
FPix_BmI_D2_BLD10_PNL2_RNG2   B     10        2         1         9         3         12        1297      36        4         
FPix_BmI_D2_BLD10_PNL2_RNG2   B     10        2         1         9         3         13        1297      36        5         
FPix_BmI_D2_BLD10_PNL2_RNG2   B     10        2         1         9         3         14        1297      36        6         
FPix_BmI_D2_BLD10_PNL2_RNG2   B     10        2         1         9         3         15        1297      36        7         

FPix_BmI_D2_BLD11_PNL1_RNG1   A     10        2         2         12        0         0         1300      33        0         
FPix_BmI_D2_BLD11_PNL1_RNG1   A     10        2         2         12        0         1         1300      33        1         
FPix_BmI_D2_BLD11_PNL1_RNG1   A     10        2         2         12        0         2         1300      33        2         
FPix_BmI_D2_BLD11_PNL1_RNG1   A     10        2         2         12        0         3         1300      33        3         
FPix_BmI_D2_BLD11_PNL1_RNG1   A     10        2         2         12        1         4         1300      33        4         
FPix_BmI_D2_BLD11_PNL1_RNG1   A     10        2         2         12        1         5         1300      33        5         
FPix_BmI_D2_BLD11_PNL1_RNG1   A     10        2         2         12        1         6         1300      33        6         
FPix_BmI_D2_BLD11_PNL1_RNG1   A     10        2         2         12        1         7         1300      33        7         
FPix_BmI_D2_BLD11_PNL1_RNG1   B     10        2         2         12        2         8         1300      34        0         
FPix_BmI_D2_BLD11_PNL1_RNG1   B     10        2         2         12        2         9         1300      34        1         
FPix_BmI_D2_BLD11_PNL1_RNG1   B     10        2         2         12        2         10        1300      34        2         
FPix_BmI_D2_BLD11_PNL1_RNG1   B     10        2         2         12        2         11        1300      34        3         
FPix_BmI_D2_BLD11_PNL1_RNG1   B     10        2         2         12        3         12        1300      34        4         
FPix_BmI_D2_BLD11_PNL1_RNG1   B     10        2         2         12        3         13        1300      34        5         
FPix_BmI_D2_BLD11_PNL1_RNG1   B     10        2         2         12        3         14        1300      34        6         
FPix_BmI_D2_BLD11_PNL1_RNG1   B     10        2         2         12        3         15        1300      34        7         

FPix_BmI_D2_BLD11_PNL1_RNG2   A     10        2         1         4         0         0         1298      9         0         
FPix_BmI_D2_BLD11_PNL1_RNG2   A     10        2         1         4         0         1         1298      9         1         
FPix_BmI_D2_BLD11_PNL1_RNG2   A     10        2         1         4         0         2         1298      9         2         
FPix_BmI_D2_BLD11_PNL1_RNG2   A     10        2         1         4         0         3         1298      9         3         
FPix_BmI_D2_BLD11_PNL1_RNG2   A     10        2         1         4         1         4         1298      9         4         
FPix_BmI_D2_BLD11_PNL1_RNG2   A     10        2         1         4         1         5         1298      9         5         
FPix_BmI_D2_BLD11_PNL1_RNG2   A     10        2         1         4         1         6         1298      9         6         
FPix_BmI_D2_BLD11_PNL1_RNG2   A     10        2         1         4         1         7         1298      9         7         
FPix_BmI_D2_BLD11_PNL1_RNG2   B     10        2         1         4         2         8         1298      10        0         
FPix_BmI_D2_BLD11_PNL1_RNG2   B     10        2         1         4         2         9         1298      10        1         
FPix_BmI_D2_BLD11_PNL1_RNG2   B     10        2         1         4         2         10        1298      10        2         
FPix_BmI_D2_BLD11_PNL1_RNG2   B     10        2         1         4         2         11        1298      10        3         
FPix_BmI_D2_BLD11_PNL1_RNG2   B     10        2         1         4         3         12        1298      10        4         
FPix_BmI_D2_BLD11_PNL1_RNG2   B     10        2         1         4         3         13        1298      10        5         
FPix_BmI_D2_BLD11_PNL1_RNG2   B     10        2         1         4         3         14        1298      10        6         
FPix_BmI_D2_BLD11_PNL1_RNG2   B     10        2         1         4         3         15        1298      10        7         

FPix_BmI_D2_BLD11_PNL2_RNG1   A     10        2         2         13        0         0         1300      35        0         
FPix_BmI_D2_BLD11_PNL2_RNG1   A     10        2         2         13        0         1         1300      35        1         
FPix_BmI_D2_BLD11_PNL2_RNG1   A     10        2         2         13        0         2         1300      35        2         
FPix_BmI_D2_BLD11_PNL2_RNG1   A     10        2         2         13        0         3         1300      35        3         
FPix_BmI_D2_BLD11_PNL2_RNG1   A     10        2         2         13        1         4         1300      35        4         
FPix_BmI_D2_BLD11_PNL2_RNG1   A     10        2         2         13        1         5         1300      35        5         
FPix_BmI_D2_BLD11_PNL2_RNG1   A     10        2         2         13        1         6         1300      35        6         
FPix_BmI_D2_BLD11_PNL2_RNG1   A     10        2         2         13        1         7         1300      35        7         
FPix_BmI_D2_BLD11_PNL2_RNG1   B     10        2         2         13        2         8         1300      36        0         
FPix_BmI_D2_BLD11_PNL2_RNG1   B     10        2         2         13        2         9         1300      36        1         
FPix_BmI_D2_BLD11_PNL2_RNG1   B     10        2         2         13        2         10        1300      36        2         
FPix_BmI_D2_BLD11_PNL2_RNG1   B     10        2         2         13        2         11        1300      36        3         
FPix_BmI_D2_BLD11_PNL2_RNG1   B     10        2         2         13        3         12        1300      36        4         
FPix_BmI_D2_BLD11_PNL2_RNG1   B     10        2         2         13        3         13        1300      36        5         
FPix_BmI_D2_BLD11_PNL2_RNG1   B     10        2         2         13        3         14        1300      36        6         
FPix_BmI_D2_BLD11_PNL2_RNG1   B     10        2         2         13        3         15        1300      36        7         

FPix_BmI_D2_BLD11_PNL2_RNG2   A     10        2         1         8         0         0         1298      11        0         
FPix_BmI_D2_BLD11_PNL2_RNG2   A     10        2         1         8         0         1         1298      11        1         
FPix_BmI_D2_BLD11_PNL2_RNG2   A     10        2         1         8         0         2         1298      11        2         
FPix_BmI_D2_BLD11_PNL2_RNG2   A     10        2         1         8         0         3         1298      11        3         
FPix_BmI_D2_BLD11_PNL2_RNG2   A     10        2         1         8         1         4         1298      11        4         
FPix_BmI_D2_BLD11_PNL2_RNG2   A     10        2         1         8         1         5         1298      11        5         
FPix_BmI_D2_BLD11_PNL2_RNG2   A     10        2         1         8         1         6         1298      11        6         
FPix_BmI_D2_BLD11_PNL2_RNG2   A     10        2         1         8         1         7         1298      11        7         
FPix_BmI_D2_BLD11_PNL2_RNG2   B     10        2         1         8         2         8         1298      12        0         
FPix_BmI_D2_BLD11_PNL2_RNG2   B     10        2         1         8         2         9         1298      12        1         
FPix_BmI_D2_BLD11_PNL2_RNG2   B     10        2         1         8         2         10        1298      12        2         
FPix_BmI_D2_BLD11_PNL2_RNG2   B     10        2         1         8         2         11        1298      12        3         
FPix_BmI_D2_BLD11_PNL2_RNG2   B     10        2         1         8         3         12        1298      12        4         
FPix_BmI_D2_BLD11_PNL2_RNG2   B     10        2         1         8         3         13        1298      12        5         
FPix_BmI_D2_BLD11_PNL2_RNG2   B     10        2         1         8         3         14        1298      12        6         
FPix_BmI_D2_BLD11_PNL2_RNG2   B     10        2         1         8         3         15        1298      12        7         

FPix_BmI_D2_BLD12_PNL1_RNG2   A     10        2         1         3         0         0         1298      33        0         
FPix_BmI_D2_BLD12_PNL1_RNG2   A     10        2         1         3         0         1         1298      33        1         
FPix_BmI_D2_BLD12_PNL1_RNG2   A     10        2         1         3         0         2         1298      33        2         
FPix_BmI_D2_BLD12_PNL1_RNG2   A     10        2         1         3         0         3         1298      33        3         
FPix_BmI_D2_BLD12_PNL1_RNG2   A     10        2         1         3         1         4         1298      33        4         
FPix_BmI_D2_BLD12_PNL1_RNG2   A     10        2         1         3         1         5         1298      33        5         
FPix_BmI_D2_BLD12_PNL1_RNG2   A     10        2         1         3         1         6         1298      33        6         
FPix_BmI_D2_BLD12_PNL1_RNG2   A     10        2         1         3         1         7         1298      33        7         
FPix_BmI_D2_BLD12_PNL1_RNG2   B     10        2         1         3         2         8         1298      34        0         
FPix_BmI_D2_BLD12_PNL1_RNG2   B     10        2         1         3         2         9         1298      34        1         
FPix_BmI_D2_BLD12_PNL1_RNG2   B     10        2         1         3         2         10        1298      34        2         
FPix_BmI_D2_BLD12_PNL1_RNG2   B     10        2         1         3         2         11        1298      34        3         
FPix_BmI_D2_BLD12_PNL1_RNG2   B     10        2         1         3         3         12        1298      34        4         
FPix_BmI_D2_BLD12_PNL1_RNG2   B     10        2         1         3         3         13        1298      34        5         
FPix_BmI_D2_BLD12_PNL1_RNG2   B     10        2         1         3         3         14        1298      34        6         
FPix_BmI_D2_BLD12_PNL1_RNG2   B     10        2         1         3         3         15        1298      34        7         

FPix_BmI_D2_BLD12_PNL2_RNG2   A     10        2         1         7         0         0         1298      35        0         
FPix_BmI_D2_BLD12_PNL2_RNG2   A     10        2         1         7         0         1         1298      35        1         
FPix_BmI_D2_BLD12_PNL2_RNG2   A     10        2         1         7         0         2         1298      35        2         
FPix_BmI_D2_BLD12_PNL2_RNG2   A     10        2         1         7         0         3         1298      35        3         
FPix_BmI_D2_BLD12_PNL2_RNG2   A     10        2         1         7         1         4         1298      35        4         
FPix_BmI_D2_BLD12_PNL2_RNG2   A     10        2         1         7         1         5         1298      35        5         
FPix_BmI_D2_BLD12_PNL2_RNG2   A     10        2         1         7         1         6         1298      35        6         
FPix_BmI_D2_BLD12_PNL2_RNG2   A     10        2         1         7         1         7         1298      35        7         
FPix_BmI_D2_BLD12_PNL2_RNG2   B     10        2         1         7         2         8         1298      36        0         
FPix_BmI_D2_BLD12_PNL2_RNG2   B     10        2         1         7         2         9         1298      36        1         
FPix_BmI_D2_BLD12_PNL2_RNG2   B     10        2         1         7         2         10        1298      36        2         
FPix_BmI_D2_BLD12_PNL2_RNG2   B     10        2         1         7         2         11        1298      36        3         
FPix_BmI_D2_BLD12_PNL2_RNG2   B     10        2         1         7         3         12        1298      36        4         
FPix_BmI_D2_BLD12_PNL2_RNG2   B     10        2         1         7         3         13        1298      36        5         
FPix_BmI_D2_BLD12_PNL2_RNG2   B     10        2         1         7         3         14        1298      36        6         
FPix_BmI_D2_BLD12_PNL2_RNG2   B     10        2         1         7         3         15        1298      36        7         

FPix_BmI_D2_BLD13_PNL1_RNG2   A     10        2         1         2         0         0         1299      9         0         
FPix_BmI_D2_BLD13_PNL1_RNG2   A     10        2         1         2         0         1         1299      9         1         
FPix_BmI_D2_BLD13_PNL1_RNG2   A     10        2         1         2         0         2         1299      9         2         
FPix_BmI_D2_BLD13_PNL1_RNG2   A     10        2         1         2         0         3         1299      9         3         
FPix_BmI_D2_BLD13_PNL1_RNG2   A     10        2         1         2         1         4         1299      9         4         
FPix_BmI_D2_BLD13_PNL1_RNG2   A     10        2         1         2         1         5         1299      9         5         
FPix_BmI_D2_BLD13_PNL1_RNG2   A     10        2         1         2         1         6         1299      9         6         
FPix_BmI_D2_BLD13_PNL1_RNG2   A     10        2         1         2         1         7         1299      9         7         
FPix_BmI_D2_BLD13_PNL1_RNG2   B     10        2         1         2         2         8         1299      10        0         
FPix_BmI_D2_BLD13_PNL1_RNG2   B     10        2         1         2         2         9         1299      10        1         
FPix_BmI_D2_BLD13_PNL1_RNG2   B     10        2         1         2         2         10        1299      10        2         
FPix_BmI_D2_BLD13_PNL1_RNG2   B     10        2         1         2         2         11        1299      10        3         
FPix_BmI_D2_BLD13_PNL1_RNG2   B     10        2         1         2         3         12        1299      10        4         
FPix_BmI_D2_BLD13_PNL1_RNG2   B     10        2         1         2         3         13        1299      10        5         
FPix_BmI_D2_BLD13_PNL1_RNG2   B     10        2         1         2         3         14        1299      10        6         
FPix_BmI_D2_BLD13_PNL1_RNG2   B     10        2         1         2         3         15        1299      10        7         

FPix_BmI_D2_BLD13_PNL2_RNG2   A     10        2         1         6         0         0         1299      11        0         
FPix_BmI_D2_BLD13_PNL2_RNG2   A     10        2         1         6         0         1         1299      11        1         
FPix_BmI_D2_BLD13_PNL2_RNG2   A     10        2         1         6         0         2         1299      11        2         
FPix_BmI_D2_BLD13_PNL2_RNG2   A     10        2         1         6         0         3         1299      11        3         
FPix_BmI_D2_BLD13_PNL2_RNG2   A     10        2         1         6         1         4         1299      11        4         
FPix_BmI_D2_BLD13_PNL2_RNG2   A     10        2         1         6         1         5         1299      11        5         
FPix_BmI_D2_BLD13_PNL2_RNG2   A     10        2         1         6         1         6         1299      11        6         
FPix_BmI_D2_BLD13_PNL2_RNG2   A     10        2         1         6         1         7         1299      11        7         
FPix_BmI_D2_BLD13_PNL2_RNG2   B     10        2         1         6         2         8         1299      12        0         
FPix_BmI_D2_BLD13_PNL2_RNG2   B     10        2         1         6         2         9         1299      12        1         
FPix_BmI_D2_BLD13_PNL2_RNG2   B     10        2         1         6         2         10        1299      12        2         
FPix_BmI_D2_BLD13_PNL2_RNG2   B     10        2         1         6         2         11        1299      12        3         
FPix_BmI_D2_BLD13_PNL2_RNG2   B     10        2         1         6         3         12        1299      12        4         
FPix_BmI_D2_BLD13_PNL2_RNG2   B     10        2         1         6         3         13        1299      12        5         
FPix_BmI_D2_BLD13_PNL2_RNG2   B     10        2         1         6         3         14        1299      12        6         
FPix_BmI_D2_BLD13_PNL2_RNG2   B     10        2         1         6         3         15        1299      12        7         

FPix_BmI_D2_BLD14_PNL1_RNG2   A     10        2         2         5         0         0         1299      13        0         
FPix_BmI_D2_BLD14_PNL1_RNG2   A     10        2         2         5         0         1         1299      13        1         
FPix_BmI_D2_BLD14_PNL1_RNG2   A     10        2         2         5         0         2         1299      13        2         
FPix_BmI_D2_BLD14_PNL1_RNG2   A     10        2         2         5         0         3         1299      13        3         
FPix_BmI_D2_BLD14_PNL1_RNG2   A     10        2         2         5         1         4         1299      13        4         
FPix_BmI_D2_BLD14_PNL1_RNG2   A     10        2         2         5         1         5         1299      13        5         
FPix_BmI_D2_BLD14_PNL1_RNG2   A     10        2         2         5         1         6         1299      13        6         
FPix_BmI_D2_BLD14_PNL1_RNG2   A     10        2         2         5         1         7         1299      13        7         
FPix_BmI_D2_BLD14_PNL1_RNG2   B     10        2         2         5         2         8         1299      14        0         
FPix_BmI_D2_BLD14_PNL1_RNG2   B     10        2         2         5         2         9         1299      14        1         
FPix_BmI_D2_BLD14_PNL1_RNG2   B     10        2         2         5         2         10        1299      14        2         
FPix_BmI_D2_BLD14_PNL1_RNG2   B     10        2         2         5         2         11        1299      14        3         
FPix_BmI_D2_BLD14_PNL1_RNG2   B     10        2         2         5         3         12        1299      14        4         
FPix_BmI_D2_BLD14_PNL1_RNG2   B     10        2         2         5         3         13        1299      14        5         
FPix_BmI_D2_BLD14_PNL1_RNG2   B     10        2         2         5         3         14        1299      14        6         
FPix_BmI_D2_BLD14_PNL1_RNG2   B     10        2         2         5         3         15        1299      14        7         

FPix_BmI_D2_BLD14_PNL2_RNG2   A     10        2         2         9         0         0         1299      15        0         
FPix_BmI_D2_BLD14_PNL2_RNG2   A     10        2         2         9         0         1         1299      15        1         
FPix_BmI_D2_BLD14_PNL2_RNG2   A     10        2         2         9         0         2         1299      15        2         
FPix_BmI_D2_BLD14_PNL2_RNG2   A     10        2         2         9         0         3         1299      15        3         
FPix_BmI_D2_BLD14_PNL2_RNG2   A     10        2         2         9         1         4         1299      15        4         
FPix_BmI_D2_BLD14_PNL2_RNG2   A     10        2         2         9         1         5         1299      15        5         
FPix_BmI_D2_BLD14_PNL2_RNG2   A     10        2         2         9         1         6         1299      15        6         
FPix_BmI_D2_BLD14_PNL2_RNG2   A     10        2         2         9         1         7         1299      15        7         
FPix_BmI_D2_BLD14_PNL2_RNG2   B     10        2         2         9         2         8         1299      16        0         
FPix_BmI_D2_BLD14_PNL2_RNG2   B     10        2         2         9         2         9         1299      16        1         
FPix_BmI_D2_BLD14_PNL2_RNG2   B     10        2         2         9         2         10        1299      16        2         
FPix_BmI_D2_BLD14_PNL2_RNG2   B     10        2         2         9         2         11        1299      16        3         
FPix_BmI_D2_BLD14_PNL2_RNG2   B     10        2         2         9         3         12        1299      16        4         
FPix_BmI_D2_BLD14_PNL2_RNG2   B     10        2         2         9         3         13        1299      16        5         
FPix_BmI_D2_BLD14_PNL2_RNG2   B     10        2         2         9         3         14        1299      16        6         
FPix_BmI_D2_BLD14_PNL2_RNG2   B     10        2         2         9         3         15        1299      16        7         

FPix_BmI_D2_BLD15_PNL1_RNG2   A     10        2         2         4         0         0         1299      35        0         
